nan,nan,nan
3.121677398851278262e+00,7.989151374583300047e+00,7.465814552192385989e+00
4.980454725600450772e+00,-1.930236699033291980e+00,5.627546944441722765e+00
5.808809830569741095e+00,-3.453748395049492714e+00,5.827099182636863439e+00
-1.064857845820984394e+01,2.370418583618605801e+00,9.021618506700988860e+00
8.135055520991523181e-01,7.963161986911575951e+00,7.728479570524495301e+00
8.789151732084057755e+00,9.565589808312523701e+00,1.325647326965873951e+01
5.091306976054162270e+00,-2.207170456823798421e+00,5.710530974828579964e+00
1.003640997017224201e+01,-3.992900186945044450e+00,1.223380319230560076e+01
2.233216294066511232e+00,7.420367780490427556e+00,7.446306019734399761e+00
7.824043277066076385e+00,1.392806214457814917e+01,1.375483518589889265e+01
1.197069119663320613e+01,1.568974325498775357e-01,1.268960278249464402e+01
4.988629904020053241e-02,-4.506525083515955821e+00,4.822791622842093062e+00
-7.240596618273326790e+00,-8.479682495262569120e+00,1.023917459062869106e+01
-7.593016737638179414e+00,4.911106290240308425e+00,8.988381001827116634e+00
8.378329736998184618e-01,6.927601567106847824e+00,8.100671118434977558e+00
5.432599511294497141e+00,5.259612049039303017e+00,6.896125363024917299e+00
5.640244155465019560e+00,2.637460115290283458e+00,6.643749228882089852e+00
5.359262621892926681e+00,-4.644794743227120826e-01,5.831371369317070119e+00
3.372736733793227693e+00,4.593958962228318121e+00,7.280046228472724756e+00
-1.854658942294188817e+00,5.965823310497233578e+00,8.240047399747755463e+00
3.685585982467712185e+00,-1.139540806724959943e+01,1.126850434939216861e+01
8.358064126981251007e+00,9.862971677943924931e+00,1.343593177752758905e+01
-1.048727075435908063e+01,2.443903279449788801e+00,9.220922907261650536e+00
2.260954099416570884e+00,-1.150754129654454694e+01,1.115216385265953392e+01
-1.156759041112364983e+01,3.209168793263573183e-01,9.437259966363802377e+00
7.418278306076079076e+00,1.316838257897149767e+01,1.357575125160687790e+01
6.288512836469242195e+00,1.315628631997452480e+01,1.364114644230577511e+01
4.880549034701338940e+00,-2.962244079065932123e+00,5.947555435185786443e+00
-1.794409556386320048e+00,8.488768221103523359e+00,7.996697801684905293e+00
-7.745188094111249200e+00,3.157963333766588665e+00,8.986928060357172399e+00
3.777493235561996343e+00,-1.151953927356497154e+01,1.123878494947051543e+01
-8.221435834365653506e-02,6.364935431505386099e+00,7.997106652879439892e+00
-6.066142301929613012e+00,-6.129315492417991784e+00,1.019075673959623707e+01
5.565909107625498287e+00,6.673052860905503536e+00,6.974526763071617452e+00
8.093020805108672278e+00,1.320500877561703312e+00,6.332066280778832379e+00
-7.198668000372143716e+00,5.736088851914923126e+00,8.498449855173081602e+00
6.316806934591041589e-01,-1.085513593593802995e+01,1.074350251882536966e+01
-6.500056583080882078e+00,3.343871429852181443e+00,8.926446394480768376e+00
1.731090466937612593e-01,1.271446420238501140e+01,1.412630023406598490e+01
3.989323152235606074e+00,5.402143201532388694e+00,7.086876853820923472e+00
5.001239739397513873e+00,-2.894645566272928683e-01,6.243848809903325581e+00
5.542598040950413862e-01,-5.152087560157440294e+00,4.902942886982347481e+00
7.054418173722291741e+00,4.618437891054548494e+00,7.053630731257028330e+00
8.989058377031899028e+00,-3.734643340228513075e+00,1.214425534583476463e+01
4.596010679116720787e+00,1.173976838902763120e+01,1.369183686627478203e+01
1.581774364960544910e+00,-4.134873778216522133e+00,4.997349573677650092e+00
-3.457689568193827778e+00,7.453680667847423891e+00,8.284916060412887973e+00
-1.593489962490359346e+00,-1.207086557034258689e+01,1.112608686424400517e+01
-5.489631145445001970e+00,4.700865542138338071e+00,8.778411942532414969e+00
-6.874115209663194115e+00,4.053202553119464646e+00,9.081484423092469171e+00
2.212560330774993478e+00,1.463884067644388765e+01,1.406187468415285302e+01
4.594240494222067817e+00,5.105523693536829555e+00,6.982146757650772528e+00
-9.487142257647521504e+00,3.792530585138455201e+00,8.768836406521641536e+00
4.083513509021436505e+00,1.330552783423380525e+01,1.392506363020733673e+01
-1.044316186272607716e+01,-7.542423978315459188e+00,9.965466080875009069e+00
2.366580613297982083e+00,6.421434482498501239e+00,7.554889143638816584e+00
-3.951315263719980653e+00,-8.658707081498848268e+00,1.037095250439954697e+01
7.907415033279540317e+00,-1.037133575689131337e+00,6.077546950310978247e+00
3.099149404530756602e+00,5.547096261904368220e+00,7.507365931488240385e+00
2.086489475734391696e+00,-4.860522663545473243e+00,4.859472672637502377e+00
-5.110646504344345864e+00,6.051107107317348799e+00,8.647105364483646639e+00
5.928395243486594524e+00,-2.747595609676237949e+00,5.802866263835639415e+00
1.416610042779696421e+01,5.602066171367555469e+00,1.291206030078293310e+01
4.219888559978889120e+00,7.656731084852292035e+00,7.384491157115048665e+00
3.945333283289234938e+00,-3.675169509684476754e+00,5.634551521426902632e+00
3.292210292506306146e+00,-7.199490160609447464e+00,4.941535489168769502e+00
-7.938519304415294187e+00,8.926897165845109061e-01,9.289321243690741525e+00
-8.962334606668456161e+00,5.517777317811546567e+00,9.018677677135508830e+00
3.099598548320151803e+00,-1.111931091299193142e+01,1.119181333597190076e+01
3.186815608751516482e+00,5.878753750321690674e+00,7.439977146905844663e+00
-7.448475742799808508e+00,-3.888380186355948620e+00,9.847791994687710826e+00
-6.618245645542688571e+00,5.382845204377368908e+00,8.917117127611684069e+00
-4.272056640344681355e+00,-7.728976491481954980e+00,1.042751038045765988e+01
3.576122698361041685e-01,6.224738263144202755e+00,7.474040099872145682e+00
1.013234604395318872e+00,1.425433955820036580e+01,1.396591297477940863e+01
5.788955021631712938e+00,-1.194882226486161381e+00,5.845214881466831436e+00
1.120349214082117406e+01,4.174516823253969555e+00,1.292877595982139916e+01
4.685706410099362174e+00,5.606243191938966142e+00,6.904846735486720455e+00
9.748779879907424117e+00,1.260483435598283641e+01,1.351714847866853475e+01
2.304048457772427394e+00,8.714565024933468962e+00,7.801080998274715128e+00
2.563937705692442837e+00,1.307714863640349989e+01,1.394421279596562613e+01
3.483400070129316628e+00,-4.125810616982927392e+00,5.277350681401054011e+00
5.667258451636250527e+00,1.186085648261480863e+01,1.365950809563154422e+01
-9.247531393058615379e+00,-2.546371145530489377e-01,9.531456858011550182e+00
-8.252305935054822683e+00,-4.672575868751991379e+00,9.814782753770774804e+00
-8.905483530553730986e+00,-7.075911043241973175e+00,1.015264026058726188e+01
-9.389822332200225219e+00,1.938796364562486607e+00,9.011504578256847253e+00
-2.656999836561269035e-01,6.310825492236387113e+00,7.709309841432411048e+00
3.440150690210725948e+00,-5.225355151323210379e+00,5.215928305795179298e+00
5.342649760881804433e+00,1.231677500596636676e+01,1.377842576057892465e+01
-7.574155077608337727e+00,-1.811302061733986335e+00,9.697106163634753528e+00
4.774716354119820316e+00,2.198808318441318299e+00,6.476056084737171759e+00
3.964343944822110277e+00,-5.273311791313586738e+00,5.280000678073173859e+00
-9.139653552011608895e+00,-1.120040574913770515e+00,9.643885702713118846e+00
-4.521438290535273907e+00,-9.048598055559555320e+00,1.048125525778017320e+01
-9.139598494560996045e+00,4.156336654491608940e+00,9.107264475270142157e+00
-8.856251254400364203e+00,3.150841559018947802e+00,8.831318106704705073e+00
-6.439641937466610955e+00,5.755518412188161292e+00,8.753693455458265049e+00
1.072771939774355232e+01,5.965231753638590817e+00,1.316331682108588907e+01
5.042020076090214964e+00,-1.053886333957237476e+01,1.144395463904643506e+01
-1.924415844351176963e+00,-9.830905367193206956e+00,1.078185361703565626e+01
1.278333218557509632e+01,1.637842768389415005e+00,1.252496469855201688e+01
4.488948679170182032e+00,1.393404188203722782e+01,1.375232124137708567e+01
-4.624282744467739903e+00,-9.576610425609644039e+00,1.053704717502840538e+01
1.216214113847595080e+01,-5.125523614983491072e+00,1.206870315878675193e+01
5.564228965668931437e-01,-2.421106379073514780e+00,5.555855196019849451e+00
3.574520793930020091e+00,-9.641030678717113389e+00,1.130617149815315869e+01
8.257419443681895288e+00,-9.070798298610506905e+00,1.168764382864617524e+01
-8.205551839844680728e+00,-5.951831294497092806e+00,1.013871584331256415e+01
